Pieze;Operator;Measurement;Reference
1;A;OK;OK
2;A;OK;OK
3;A;OK;BAD
4;A;BAD;BAD
5;A;BAD;BAD
6;A;OK;OK
7;A;BAD;BAD
8;A;OK;OK
9;A;OK;OK
10;A;BAD;BAD
1;A;OK;OK
2;A;OK;OK
3;A;OK;BAD
4;A;BAD;BAD
5;A;BAD;BAD
6;A;OK;OK
7;A;BAD;BAD
8;A;OK;OK
9;A;OK;OK
10;A;OK;BAD
1;B;BAD;OK
2;B;OK;OK
3;B;OK;BAD
4;B;OK;BAD
5;B;OK;BAD
6;B;OK;OK
7;B;BAD;BAD
8;B;OK;OK
9;B;OK;OK
10;B;BAD;BAD
1;B;BAD;OK
2;B;OK;OK
3;B;OK;BAD
4;B;OK;BAD
5;B;OK;BAD
6;B;OK;OK
7;B;BAD;BAD
8;B;BAD;OK
9;B;OK;OK
10;B;BAD;BAD
1;C;OK;OK
2;C;OK;OK
3;C;OK;BAD
4;C;BAD;BAD
5;C;BAD;BAD
6;C;OK;OK
7;C;BAD;BAD
8;C;OK;OK
9;C;OK;OK
10;C;BAD;BAD
1;C;OK;OK
2;C;OK;OK
3;C;OK;BAD
4;C;BAD;BAD
5;C;OK;BAD
6;C;BAD;OK
7;C;BAD;BAD
8;C;OK;OK
9;C;OK;OK
10;C;BAD;BAD
