Operator;Part;Trial;Measurement
A;1;1;0.046
A;2;1;0.025
A;3;1;0.04
A;4;1;0.106
A;5;1;0.165
A;6;1;0.01
A;7;1;0.028
A;8;1;0.054
A;9;1;0.035
A;10;1;0.057
A;11;1;0.051
A;12;1;0.024
A;13;1;0.041
A;14;1;0.105
A;15;1;0.166
A;16;1;0.025
A;17;1;0.03
A;18;1;0.058
A;19;1;0.037
A;20;1;0.054
A;21;1;0.041
A;22;1;0.022
A;23;1;0.035
A;24;1;0.099
A;25;1;0.154
A;26;1;0.008
A;27;1;0.032
A;28;1;0.048
A;29;1;0.038
A;30;1;0.058
A;1;2;0.024
A;2;2;0.027
A;3;2;0.039
A;4;2;0.089
A;5;2;0.16
A;6;2;0.009
A;7;2;0.036
A;8;2;0.048
A;9;2;0.031
A;10;2;0.058
A;11;2;0.042
A;12;2;0.028
A;13;2;0.035
A;14;2;0.088
A;15;2;0.168
A;16;2;0.009
A;17;2;0.034
A;18;2;0.05
A;19;2;0.04
A;20;2;0.061
A;21;2;0.035
A;22;2;0.019
A;23;2;0.035
A;24;2;0.102
A;25;2;0.172
A;26;2;0.016
A;27;2;0.035
A;28;2;0.052
A;29;2;0.037
A;30;2;0.06
A;1;3;0.04
A;2;3;0.022
A;3;3;0.037
A;4;3;0.093
A;5;3;0.165
A;6;3;0.006
A;7;3;0.028
A;8;3;0.051
A;9;3;0.041
A;10;3;0.056
A;11;3;0.035
A;12;3;0.015
A;13;3;0.041
A;14;3;0.1
A;15;3;0.164
A;16;3;0.012
A;17;3;0.026
A;18;3;0.056
A;19;3;0.046
A;20;3;0.058
A;21;3;0.031
A;22;3;0.009
A;23;3;0.048
A;24;3;0.113
A;25;3;0.17
A;26;3;0.011
A;27;3;0.033
A;28;3;0.049
A;29;3;0.039
A;30;3;0.044
